id_fonte_observacao,id_usina,data_hora_observacao,valor,status
CCEE1h,BAUFI1,2025-09-03T17:30:00Z,2.752,0
CCEE1h,BAUFI1,2025-09-03T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-03T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T05:00:00Z,0.004,0
CCEE1h,BAUFI1,2025-09-04T05:30:00Z,0.004,0
CCEE1h,BAUFI1,2025-09-04T06:00:00Z,0.826,0
CCEE1h,BAUFI1,2025-09-04T06:30:00Z,0.826,0
CCEE1h,BAUFI1,2025-09-04T07:00:00Z,2.256,0
CCEE1h,BAUFI1,2025-09-04T07:30:00Z,2.256,0
CCEE1h,BAUFI1,2025-09-04T08:00:00Z,7.642,0
CCEE1h,BAUFI1,2025-09-04T08:30:00Z,7.642,0
CCEE1h,BAUFI1,2025-09-04T09:00:00Z,11.291,0
CCEE1h,BAUFI1,2025-09-04T09:30:00Z,11.291,0
CCEE1h,BAUFI1,2025-09-04T10:00:00Z,13.606,0
CCEE1h,BAUFI1,2025-09-04T10:30:00Z,13.606,0
CCEE1h,BAUFI1,2025-09-04T11:00:00Z,14.756,0
CCEE1h,BAUFI1,2025-09-04T11:30:00Z,14.756,0
CCEE1h,BAUFI1,2025-09-04T12:00:00Z,15.177,0
CCEE1h,BAUFI1,2025-09-04T12:30:00Z,15.177,0
CCEE1h,BAUFI1,2025-09-04T13:00:00Z,19.823,0
CCEE1h,BAUFI1,2025-09-04T13:30:00Z,19.823,0
CCEE1h,BAUFI1,2025-09-04T14:00:00Z,21.911,0
CCEE1h,BAUFI1,2025-09-04T14:30:00Z,21.911,0
CCEE1h,BAUFI1,2025-09-04T15:00:00Z,24.591,0
CCEE1h,BAUFI1,2025-09-04T15:30:00Z,24.591,0
CCEE1h,BAUFI1,2025-09-04T16:00:00Z,8.932,0
CCEE1h,BAUFI1,2025-09-04T16:30:00Z,8.932,0
CCEE1h,BAUFI1,2025-09-04T17:00:00Z,0.971,0
CCEE1h,BAUFI1,2025-09-04T17:30:00Z,0.971,0
CCEE1h,BAUFI1,2025-09-04T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-04T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T05:00:00Z,0.004,0
CCEE1h,BAUFI1,2025-09-05T05:30:00Z,0.004,0
CCEE1h,BAUFI1,2025-09-05T06:00:00Z,4.743,0
CCEE1h,BAUFI1,2025-09-05T06:30:00Z,4.743,0
CCEE1h,BAUFI1,2025-09-05T07:00:00Z,11.633,0
CCEE1h,BAUFI1,2025-09-05T07:30:00Z,11.633,0
CCEE1h,BAUFI1,2025-09-05T08:00:00Z,11.664,0
CCEE1h,BAUFI1,2025-09-05T08:30:00Z,11.664,0
CCEE1h,BAUFI1,2025-09-05T09:00:00Z,13.881,0
CCEE1h,BAUFI1,2025-09-05T09:30:00Z,13.881,0
CCEE1h,BAUFI1,2025-09-05T10:00:00Z,15.413,0
CCEE1h,BAUFI1,2025-09-05T10:30:00Z,15.413,0
CCEE1h,BAUFI1,2025-09-05T11:00:00Z,17.734,0
CCEE1h,BAUFI1,2025-09-05T11:30:00Z,17.734,0
CCEE1h,BAUFI1,2025-09-05T12:00:00Z,18.233,0
CCEE1h,BAUFI1,2025-09-05T12:30:00Z,18.233,0
CCEE1h,BAUFI1,2025-09-05T13:00:00Z,22.786,0
CCEE1h,BAUFI1,2025-09-05T13:30:00Z,22.786,0
CCEE1h,BAUFI1,2025-09-05T14:00:00Z,26.218,0
CCEE1h,BAUFI1,2025-09-05T14:30:00Z,26.218,0
CCEE1h,BAUFI1,2025-09-05T15:00:00Z,25.496,0
CCEE1h,BAUFI1,2025-09-05T15:30:00Z,25.496,0
CCEE1h,BAUFI1,2025-09-05T16:00:00Z,17.452,0
CCEE1h,BAUFI1,2025-09-05T16:30:00Z,17.452,0
CCEE1h,BAUFI1,2025-09-05T17:00:00Z,2.588,0
CCEE1h,BAUFI1,2025-09-05T17:30:00Z,2.588,0
CCEE1h,BAUFI1,2025-09-05T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-05T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T05:00:00Z,0.004,0
CCEE1h,BAUFI1,2025-09-06T05:30:00Z,0.004,0
CCEE1h,BAUFI1,2025-09-06T06:00:00Z,4.794,0
CCEE1h,BAUFI1,2025-09-06T06:30:00Z,4.794,0
CCEE1h,BAUFI1,2025-09-06T07:00:00Z,2.946,0
CCEE1h,BAUFI1,2025-09-06T07:30:00Z,2.946,0
CCEE1h,BAUFI1,2025-09-06T08:00:00Z,0.052,0
CCEE1h,BAUFI1,2025-09-06T08:30:00Z,0.052,0
CCEE1h,BAUFI1,2025-09-06T09:00:00Z,0.047,0
CCEE1h,BAUFI1,2025-09-06T09:30:00Z,0.047,0
CCEE1h,BAUFI1,2025-09-06T10:00:00Z,0.046,0
CCEE1h,BAUFI1,2025-09-06T10:30:00Z,0.046,0
CCEE1h,BAUFI1,2025-09-06T11:00:00Z,2.515,0
CCEE1h,BAUFI1,2025-09-06T11:30:00Z,2.515,0
CCEE1h,BAUFI1,2025-09-06T12:00:00Z,3.305,0
CCEE1h,BAUFI1,2025-09-06T12:30:00Z,3.305,0
CCEE1h,BAUFI1,2025-09-06T13:00:00Z,6.656,0
CCEE1h,BAUFI1,2025-09-06T13:30:00Z,6.656,0
CCEE1h,BAUFI1,2025-09-06T14:00:00Z,14.516,0
CCEE1h,BAUFI1,2025-09-06T14:30:00Z,14.516,0
CCEE1h,BAUFI1,2025-09-06T15:00:00Z,24.579,0
CCEE1h,BAUFI1,2025-09-06T15:30:00Z,24.579,0
CCEE1h,BAUFI1,2025-09-06T16:00:00Z,16.359,0
CCEE1h,BAUFI1,2025-09-06T16:30:00Z,16.359,0
CCEE1h,BAUFI1,2025-09-06T17:00:00Z,2.016,0
CCEE1h,BAUFI1,2025-09-06T17:30:00Z,2.016,0
CCEE1h,BAUFI1,2025-09-06T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-06T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T05:00:00Z,0.005,0
CCEE1h,BAUFI1,2025-09-07T05:30:00Z,0.005,0
CCEE1h,BAUFI1,2025-09-07T06:00:00Z,1.742,0
CCEE1h,BAUFI1,2025-09-07T06:30:00Z,1.742,0
CCEE1h,BAUFI1,2025-09-07T07:00:00Z,2.154,0
CCEE1h,BAUFI1,2025-09-07T07:30:00Z,2.154,0
CCEE1h,BAUFI1,2025-09-07T08:00:00Z,3.597,0
CCEE1h,BAUFI1,2025-09-07T08:30:00Z,3.597,0
CCEE1h,BAUFI1,2025-09-07T09:00:00Z,4.324,0
CCEE1h,BAUFI1,2025-09-07T09:30:00Z,4.324,0
CCEE1h,BAUFI1,2025-09-07T10:00:00Z,4.727,0
CCEE1h,BAUFI1,2025-09-07T10:30:00Z,4.727,0
CCEE1h,BAUFI1,2025-09-07T11:00:00Z,7.128,0
CCEE1h,BAUFI1,2025-09-07T11:30:00Z,7.128,0
CCEE1h,BAUFI1,2025-09-07T12:00:00Z,8.389,0
CCEE1h,BAUFI1,2025-09-07T12:30:00Z,8.389,0
CCEE1h,BAUFI1,2025-09-07T13:00:00Z,10.314,0
CCEE1h,BAUFI1,2025-09-07T13:30:00Z,10.314,0
CCEE1h,BAUFI1,2025-09-07T14:00:00Z,16.326,0
CCEE1h,BAUFI1,2025-09-07T14:30:00Z,16.326,0
CCEE1h,BAUFI1,2025-09-07T15:00:00Z,21.646,0
CCEE1h,BAUFI1,2025-09-07T15:30:00Z,21.646,0
CCEE1h,BAUFI1,2025-09-07T16:00:00Z,14.377,0
CCEE1h,BAUFI1,2025-09-07T16:30:00Z,14.377,0
CCEE1h,BAUFI1,2025-09-07T17:00:00Z,2.181,0
CCEE1h,BAUFI1,2025-09-07T17:30:00Z,2.181,0
CCEE1h,BAUFI1,2025-09-07T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-07T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T05:00:00Z,0.005,0
CCEE1h,BAUFI1,2025-09-08T05:30:00Z,0.005,0
CCEE1h,BAUFI1,2025-09-08T06:00:00Z,4.263,0
CCEE1h,BAUFI1,2025-09-08T06:30:00Z,4.263,0
CCEE1h,BAUFI1,2025-09-08T07:00:00Z,9.847,0
CCEE1h,BAUFI1,2025-09-08T07:30:00Z,9.847,0
CCEE1h,BAUFI1,2025-09-08T08:00:00Z,10.013,0
CCEE1h,BAUFI1,2025-09-08T08:30:00Z,10.013,0
CCEE1h,BAUFI1,2025-09-08T09:00:00Z,11.939,0
CCEE1h,BAUFI1,2025-09-08T09:30:00Z,11.939,0
CCEE1h,BAUFI1,2025-09-08T10:00:00Z,15.102,0
CCEE1h,BAUFI1,2025-09-08T10:30:00Z,15.102,0
CCEE1h,BAUFI1,2025-09-08T11:00:00Z,16.351,0
CCEE1h,BAUFI1,2025-09-08T11:30:00Z,16.351,0
CCEE1h,BAUFI1,2025-09-08T12:00:00Z,16.485,0
CCEE1h,BAUFI1,2025-09-08T12:30:00Z,16.485,0
CCEE1h,BAUFI1,2025-09-08T13:00:00Z,17.777,0
CCEE1h,BAUFI1,2025-09-08T13:30:00Z,17.777,0
CCEE1h,BAUFI1,2025-09-08T14:00:00Z,19.795,0
CCEE1h,BAUFI1,2025-09-08T14:30:00Z,19.795,0
CCEE1h,BAUFI1,2025-09-08T15:00:00Z,21.522,0
CCEE1h,BAUFI1,2025-09-08T15:30:00Z,21.522,0
CCEE1h,BAUFI1,2025-09-08T16:00:00Z,16.306,0
CCEE1h,BAUFI1,2025-09-08T16:30:00Z,16.306,0
CCEE1h,BAUFI1,2025-09-08T17:00:00Z,2.382,0
CCEE1h,BAUFI1,2025-09-08T17:30:00Z,2.382,0
CCEE1h,BAUFI1,2025-09-08T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-08T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T05:00:00Z,0.009,0
CCEE1h,BAUFI1,2025-09-09T05:30:00Z,0.009,0
CCEE1h,BAUFI1,2025-09-09T06:00:00Z,4.733,0
CCEE1h,BAUFI1,2025-09-09T06:30:00Z,4.733,0
CCEE1h,BAUFI1,2025-09-09T07:00:00Z,10.579,0
CCEE1h,BAUFI1,2025-09-09T07:30:00Z,10.579,0
CCEE1h,BAUFI1,2025-09-09T08:00:00Z,12.892,0
CCEE1h,BAUFI1,2025-09-09T08:30:00Z,12.892,0
CCEE1h,BAUFI1,2025-09-09T09:00:00Z,13.721,0
CCEE1h,BAUFI1,2025-09-09T09:30:00Z,13.721,0
CCEE1h,BAUFI1,2025-09-09T10:00:00Z,18.917,0
CCEE1h,BAUFI1,2025-09-09T10:30:00Z,18.917,0
CCEE1h,BAUFI1,2025-09-09T11:00:00Z,19.683,0
CCEE1h,BAUFI1,2025-09-09T11:30:00Z,19.683,0
CCEE1h,BAUFI1,2025-09-09T12:00:00Z,19.551,0
CCEE1h,BAUFI1,2025-09-09T12:30:00Z,19.551,0
CCEE1h,BAUFI1,2025-09-09T13:00:00Z,25.102,0
CCEE1h,BAUFI1,2025-09-09T13:30:00Z,25.102,0
CCEE1h,BAUFI1,2025-09-09T14:00:00Z,26.838,0
CCEE1h,BAUFI1,2025-09-09T14:30:00Z,26.838,0
CCEE1h,BAUFI1,2025-09-09T15:00:00Z,24.849,0
CCEE1h,BAUFI1,2025-09-09T15:30:00Z,24.849,0
CCEE1h,BAUFI1,2025-09-09T16:00:00Z,16.165,0
CCEE1h,BAUFI1,2025-09-09T16:30:00Z,16.165,0
CCEE1h,BAUFI1,2025-09-09T17:00:00Z,2.158,0
CCEE1h,BAUFI1,2025-09-09T17:30:00Z,2.158,0
CCEE1h,BAUFI1,2025-09-09T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-09T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T05:00:00Z,0.011,0
CCEE1h,BAUFI1,2025-09-10T05:30:00Z,0.011,0
CCEE1h,BAUFI1,2025-09-10T06:00:00Z,5.001,0
CCEE1h,BAUFI1,2025-09-10T06:30:00Z,5.001,0
CCEE1h,BAUFI1,2025-09-10T07:00:00Z,11.316,0
CCEE1h,BAUFI1,2025-09-10T07:30:00Z,11.316,0
CCEE1h,BAUFI1,2025-09-10T08:00:00Z,14.54,0
CCEE1h,BAUFI1,2025-09-10T08:30:00Z,14.54,0
CCEE1h,BAUFI1,2025-09-10T09:00:00Z,15.946,0
CCEE1h,BAUFI1,2025-09-10T09:30:00Z,15.946,0
CCEE1h,BAUFI1,2025-09-10T10:00:00Z,16.431,0
CCEE1h,BAUFI1,2025-09-10T10:30:00Z,16.431,0
CCEE1h,BAUFI1,2025-09-10T11:00:00Z,16.456,0
CCEE1h,BAUFI1,2025-09-10T11:30:00Z,16.456,0
CCEE1h,BAUFI1,2025-09-10T12:00:00Z,15.368,0
CCEE1h,BAUFI1,2025-09-10T12:30:00Z,15.368,0
CCEE1h,BAUFI1,2025-09-10T13:00:00Z,19.852,0
CCEE1h,BAUFI1,2025-09-10T13:30:00Z,19.852,0
CCEE1h,BAUFI1,2025-09-10T14:00:00Z,24.432,0
CCEE1h,BAUFI1,2025-09-10T14:30:00Z,24.432,0
CCEE1h,BAUFI1,2025-09-10T15:00:00Z,25.22,0
CCEE1h,BAUFI1,2025-09-10T15:30:00Z,25.22,0
CCEE1h,BAUFI1,2025-09-10T16:00:00Z,17.084,0
CCEE1h,BAUFI1,2025-09-10T16:30:00Z,17.084,0
CCEE1h,BAUFI1,2025-09-10T17:00:00Z,2.605,0
CCEE1h,BAUFI1,2025-09-10T17:30:00Z,2.605,0
CCEE1h,BAUFI1,2025-09-10T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-10T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T05:00:00Z,0.013,0
CCEE1h,BAUFI1,2025-09-11T05:30:00Z,0.013,0
CCEE1h,BAUFI1,2025-09-11T06:00:00Z,3.514,0
CCEE1h,BAUFI1,2025-09-11T06:30:00Z,3.514,0
CCEE1h,BAUFI1,2025-09-11T07:00:00Z,1.403,0
CCEE1h,BAUFI1,2025-09-11T07:30:00Z,1.403,0
CCEE1h,BAUFI1,2025-09-11T08:00:00Z,6.912,0
CCEE1h,BAUFI1,2025-09-11T08:30:00Z,6.912,0
CCEE1h,BAUFI1,2025-09-11T09:00:00Z,9.421,0
CCEE1h,BAUFI1,2025-09-11T09:30:00Z,9.421,0
CCEE1h,BAUFI1,2025-09-11T10:00:00Z,9.35,0
CCEE1h,BAUFI1,2025-09-11T10:30:00Z,9.35,0
CCEE1h,BAUFI1,2025-09-11T11:00:00Z,10.584,0
CCEE1h,BAUFI1,2025-09-11T11:30:00Z,10.584,0
CCEE1h,BAUFI1,2025-09-11T12:00:00Z,10.758,0
CCEE1h,BAUFI1,2025-09-11T12:30:00Z,10.758,0
CCEE1h,BAUFI1,2025-09-11T13:00:00Z,15.359,0
CCEE1h,BAUFI1,2025-09-11T13:30:00Z,15.359,0
CCEE1h,BAUFI1,2025-09-11T14:00:00Z,22.261,0
CCEE1h,BAUFI1,2025-09-11T14:30:00Z,22.261,0
CCEE1h,BAUFI1,2025-09-11T15:00:00Z,21.76,0
CCEE1h,BAUFI1,2025-09-11T15:30:00Z,21.76,0
CCEE1h,BAUFI1,2025-09-11T16:00:00Z,11.019,0
CCEE1h,BAUFI1,2025-09-11T16:30:00Z,11.019,0
CCEE1h,BAUFI1,2025-09-11T17:00:00Z,1.624,0
CCEE1h,BAUFI1,2025-09-11T17:30:00Z,1.624,0
CCEE1h,BAUFI1,2025-09-11T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-11T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T05:00:00Z,0.015,0
CCEE1h,BAUFI1,2025-09-12T05:30:00Z,0.015,0
CCEE1h,BAUFI1,2025-09-12T06:00:00Z,4.862,0
